PlanetFormID,PlanetName,EventIndex,RawDrawNumber,RawValue,BiomeRuntimePosition,BiomeIndex,BiomeEditorID,BiomeName,EffectiveRSGDFormID,EffectiveRSGD,Operation,EventKind,CommonRootFormID,CommonRoot,CurrentStructuralNodeFormID,CurrentStructuralNode,CandidateCount,SelectedCandidateFormID,SelectedCandidate,EmittedResourceFormID,EmittedResource,EmittedRarity,CacheHit,InsertionAttempt,InsertedNewResource,PlanetResourceCountBefore,PlanetResourceCountAfter,GeneratedFamilyCountBefore,GeneratedFamilyCountAfter,CanonicalMembershipOfInsertedResource,FamilyOrdinal
0005DE6F,Maal VIII,3,1,420528736,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,2,,,,,,false,false,false,0,0,0,0,,
0005DE6F,Maal VIII,4,2,3854443004,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,3,,,,,,false,false,false,0,0,0,0,,
0005DE6F,Maal VIII,5,3,2497521777,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,4,,,,,,false,false,false,0,0,0,0,,
0005DE6F,Maal VIII,6,,,,,,,,,complete_biome_shuffle,BIOME_LIST_SHUFFLED,,,,,,,,,,,false,false,false,0,0,0,0,,
0005DE6F,Maal VIII,7,,,,1,,,,,provisional_upstream_everywhere_discovery,EVERYWHERE_DISCOVERED,,,,,,,,000083EC,Water,Everywhere,false,true,true,0,1,0,0,true,
0005DE6F,Maal VIII,8,,,0,1,FrozenNoLife09,Frozen Plains,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,1,1,0,0,,
0005DE6F,Maal VIII,9,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,1,1,0,0,,
0005DE6F,Maal VIII,10,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,1,1,0,0,,
0005DE6F,Maal VIII,11,4,1127919854,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,1,1,0,0,,
0005DE6F,Maal VIII,12,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,1,1,0,0,,
0005DE6F,Maal VIII,13,5,225443988,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,1,1,0,0,,
0005DE6F,Maal VIII,14,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,complete_common_root_selector,COMMON_SELECTED,000057CB,Nickel,,,,,,,,,false,false,false,1,1,0,0,,
0005DE6F,Maal VIII,15,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,begin_resource_family,FAMILY_BEGIN,000057CB,Nickel,,,,,,,,,false,false,false,1,1,0,0,,1
0005DE6F,Maal VIII,16,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,emit_common_root,ROOT_EMITTED,000057CB,Nickel,,,,,,000057CB,Nickel,Common,false,true,true,1,2,0,0,true,1
0005DE6F,Maal VIII,17,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CB,Nickel,,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,18,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,19,6,2292357790,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,20,7,405042803,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,000057CE,Cobalt,1,000057CE,Cobalt,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,21,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,complete_descendant_emission,DESCENDANT_OMITTED,000057CB,Nickel,,,,000057CE,Cobalt,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,22,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CE,Cobalt,,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,23,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,24,8,3649174447,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,25,9,2789087435,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,000057CC,Platinum,1,000057CC,Platinum,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,26,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,complete_descendant_emission,DESCENDANT_OMITTED,000057CB,Nickel,,,,000057CC,Platinum,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,27,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CC,Platinum,,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,28,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,29,10,1464835844,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,30,11,1715250017,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,000057CD,Palladium,1,000057CD,Palladium,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,31,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,complete_descendant_emission,DESCENDANT_OMITTED,000057CB,Nickel,,,,000057CD,Palladium,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,32,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CB,Nickel,000057CD,Palladium,,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,33,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CB,Nickel,,,1,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,34,12,683640630,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CB,Nickel,,,,,,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,35,13,740923621,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CB,Nickel,00005DF6,Tasine,1,00005DF6,Tasine,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,36,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,complete_descendant_emission,DESCENDANT_OMITTED,000057CB,Nickel,,,,00005DF6,Tasine,,,,false,false,false,2,2,0,0,,1
0005DE6F,Maal VIII,37,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,end_resource_family,FAMILY_END,000057CB,Nickel,,,,,,,,,false,false,false,2,2,0,1,,1
0005DE6F,Maal VIII,38,,,0,1,FrozenNoLife09,Frozen Plains,0037C672,FrozenBarrenDefaultRes03,end_biome_orchestration,BIOME_END,000057CB,Nickel,,,,,,,,,false,false,false,2,2,1,1,,1
0005DE6F,Maal VIII,39,,,1,3,CanyonsNoLife02,Plateau,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,2,2,1,1,,
0005DE6F,Maal VIII,40,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,2,2,1,1,,
0005DE6F,Maal VIII,41,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,2,2,1,1,,
0005DE6F,Maal VIII,42,14,1719783809,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,2,2,1,1,,
0005DE6F,Maal VIII,43,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,2,2,1,1,,
0005DE6F,Maal VIII,44,15,3661274106,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,2,2,1,1,,
0005DE6F,Maal VIII,45,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,complete_common_root_selector,COMMON_SELECTED,000057CF,Copper,,,,,,,,,false,false,false,2,2,1,1,,
0005DE6F,Maal VIII,46,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,begin_resource_family,FAMILY_BEGIN,000057CF,Copper,,,,,,,,,false,false,false,2,2,1,1,,2
0005DE6F,Maal VIII,47,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,emit_common_root,ROOT_EMITTED,000057CF,Copper,,,,,,000057CF,Copper,Common,false,true,true,2,3,1,1,true,2
0005DE6F,Maal VIII,48,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CF,Copper,000057CF,Copper,,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,49,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CF,Copper,,,1,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,50,16,3329454183,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CF,Copper,,,,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,51,17,2198457943,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CF,Copper,000057D0,Fluorine,1,000057D0,Fluorine,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,52,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057CF,Copper,,,,000057D0,Fluorine,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,53,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CF,Copper,000057D0,Fluorine,,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,54,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CF,Copper,,,2,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,55,18,2938949264,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CF,Copper,,,,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,56,19,1360904762,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CF,Copper,000057D2,Gold,2,000057D2,Gold,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,57,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057CF,Copper,,,,000057D2,Gold,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,58,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CF,Copper,000057D2,Gold,,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,59,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CF,Copper,,,1,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,60,20,2191635399,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057CF,Copper,,,,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,61,21,631451672,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057CF,Copper,000057D3,Antimony,1,000057D3,Antimony,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,62,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057CF,Copper,,,,000057D3,Antimony,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,63,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057CF,Copper,000057D3,Antimony,,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,64,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057CF,Copper,,,0,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,65,22,2573527244,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,consume_empty_descendant_raw,DESCENDANT_OMITTED,000057CF,Copper,000057D3,Antimony,0,,,,,,false,false,false,3,3,1,1,,2
0005DE6F,Maal VIII,66,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,end_resource_family,FAMILY_END,000057CF,Copper,,,,,,,,,false,false,false,3,3,1,2,,2
0005DE6F,Maal VIII,67,,,1,3,CanyonsNoLife02,Plateau,00258050,CanyonsDefaultRes,end_biome_orchestration,BIOME_END,000057CF,Copper,,,,,,,,,false,false,false,3,3,2,2,,2
0005DE6F,Maal VIII,68,,,2,2,DesertSandyNoLife09,Sandy Desert,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,3,3,2,2,,
0005DE6F,Maal VIII,69,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,3,3,2,2,,
0005DE6F,Maal VIII,70,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,3,3,2,2,,
0005DE6F,Maal VIII,71,23,1193048698,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,3,3,2,2,,
0005DE6F,Maal VIII,72,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,3,3,2,2,,
0005DE6F,Maal VIII,73,24,407712089,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,3,3,2,2,,
0005DE6F,Maal VIII,74,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_common_root_selector,COMMON_SELECTED,000057EB,Uranium,,,,,,,,,false,false,false,3,3,2,2,,
0005DE6F,Maal VIII,75,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_resource_family,FAMILY_BEGIN,000057EB,Uranium,,,,,,,,,false,false,false,3,3,2,2,,3
0005DE6F,Maal VIII,76,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,emit_common_root,ROOT_EMITTED,000057EB,Uranium,,,,,,000057EB,Uranium,Common,false,true,true,3,4,2,2,true,3
0005DE6F,Maal VIII,77,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057EB,Uranium,,,,,,,false,false,false,4,4,2,2,,3
0005DE6F,Maal VIII,78,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,4,4,2,2,,3
0005DE6F,Maal VIII,79,25,1400222878,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,4,4,2,2,,3
0005DE6F,Maal VIII,80,26,1974142022,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,000057EC,Iridium,1,000057EC,Iridium,,,,false,false,false,4,4,2,2,,3
0005DE6F,Maal VIII,81,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057EB,Uranium,,,,000057EC,Iridium,000057EC,Iridium,Uncommon,false,true,true,4,5,2,2,true,3
0005DE6F,Maal VIII,82,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057EC,Iridium,,,,,,,false,false,false,5,5,2,2,,3
0005DE6F,Maal VIII,83,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,5,5,2,2,,3
0005DE6F,Maal VIII,84,27,919044616,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,5,5,2,2,,3
0005DE6F,Maal VIII,85,28,4239536841,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,000057ED,Vanadium,1,000057ED,Vanadium,,,,false,false,false,5,5,2,2,,3
0005DE6F,Maal VIII,86,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057EB,Uranium,,,,000057ED,Vanadium,000057ED,Vanadium,Rare,false,true,true,5,6,2,2,true,3
0005DE6F,Maal VIII,87,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057ED,Vanadium,,,,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,88,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,89,29,1773876497,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,90,30,599838329,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,000057EE,Plutonium,1,000057EE,Plutonium,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,91,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EB,Uranium,,,,000057EE,Plutonium,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,92,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057EE,Plutonium,,,,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,93,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,94,31,1315901124,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,95,32,2009634482,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,00005DF8,Vytinium,1,00005DF8,Vytinium,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,96,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EB,Uranium,,,,00005DF8,Vytinium,,,,false,false,false,6,6,2,2,,3
0005DE6F,Maal VIII,97,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,end_resource_family,FAMILY_END,000057EB,Uranium,,,,,,,,,false,false,false,6,6,2,3,,3
0005DE6F,Maal VIII,98,,,2,2,DesertSandyNoLife09,Sandy Desert,000083DD,DesertSandDefaultRes,end_biome_orchestration,BIOME_END,000057EB,Uranium,,,,,,,,,false,false,false,6,6,3,3,,3
0005DE6F,Maal VIII,99,,,3,0,MountainsNoLife08,Mountains,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,6,6,3,3,,
0005DE6F,Maal VIII,100,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,6,6,3,3,,
0005DE6F,Maal VIII,101,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,6,6,3,3,,
0005DE6F,Maal VIII,102,33,2086673044,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,6,6,3,3,,
0005DE6F,Maal VIII,103,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,6,6,3,3,,
0005DE6F,Maal VIII,104,34,2402027328,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,6,6,3,3,,
0005DE6F,Maal VIII,105,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,complete_common_root_selector,COMMON_SELECTED,000057C7,Iron,,,,,,,,,false,false,false,6,6,3,3,,
0005DE6F,Maal VIII,106,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,begin_resource_family,FAMILY_BEGIN,000057C7,Iron,,,,,,,,,false,false,false,6,6,3,3,,4
0005DE6F,Maal VIII,107,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,emit_common_root,ROOT_EMITTED,000057C7,Iron,,,,,,000057C7,Iron,Common,false,true,true,6,7,3,3,true,4
0005DE6F,Maal VIII,108,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057C7,Iron,000057C7,Iron,,,,,,,false,false,false,7,7,3,3,,4
0005DE6F,Maal VIII,109,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057C7,Iron,,,1,,,,,,false,false,false,7,7,3,3,,4
0005DE6F,Maal VIII,110,35,1951474139,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057C7,Iron,,,,,,,,,false,false,false,7,7,3,3,,4
0005DE6F,Maal VIII,111,36,1053488104,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057C7,Iron,000057C9,Alkanes,1,000057C9,Alkanes,,,,false,false,false,7,7,3,3,,4
0005DE6F,Maal VIII,112,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057C7,Iron,,,,000057C9,Alkanes,000057C9,Alkanes,Uncommon,false,true,true,7,8,3,3,false,4
0005DE6F,Maal VIII,113,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057C7,Iron,000057C9,Alkanes,,,,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,114,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057C7,Iron,,,1,,,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,115,37,4237523473,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057C7,Iron,,,,,,,,,false,false,false,8,8,3,3,,4
